img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
1,/content/drive/MyDrive/BT5153/Data/Pict/1.jpg,ss light and cool shorts are perfect for relaxing convenient pockets for carrying small items pockets have a new shape waist spindle is now on the inside tonal color leaf print ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.09111615923542012,0.10019220966972738,0.10588303042182681,0.08554662675966665
6,/content/drive/MyDrive/BT5153/Data/Pict/6.jpg,ss chic shorts with clean lines and a sleek cut with added stretch compact cotton twill streamlined design for a minimal look above the knee length paired with a slim fit cut belt loops side seams and stitchwork remain invisible from the outside front hook closure ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.03901125317723967,0.018104946303500638,0.024710306242721525,0.021282702499750103
15,/content/drive/MyDrive/BT5153/Data/Pict/15.jpg,ss these relaxed pants are soft and comfortable short and easy to wear dyed for a deep color pattern ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.10735389901075512,0.16694421332853124,0.20266081128823824,0.16951096780120492
18,/content/drive/MyDrive/BT5153/Data/Pict/18.jpg,ss comfortable versatile shorts perfect for wearing at home or out twill jersey fabric that has been pre washed for a stylish lightly faded and worn look ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0909370383593464,0.11546456511040303,0.12924950223673803,0.1059381398159742
25,/content/drive/MyDrive/BT5153/Data/Pict/25.jpg,ss incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.01747663504745917,0.06208998166069901,0.10180458662358967,0.09258463745561786
48,/content/drive/MyDrive/BT5153/Data/Pict/48.jpg,ss this traditional selvedge denim has improved stretch an innovative pair that is both authentic and comfortable we made adjustments to the entire design such as making the hem slightly thinner and positioning the knee higher for an elegant slim cut that makes flatters the legs the angles of the back pockets have been adjusted and the front pockets have been positioned slightly higher up to flatters your legs we carefully designed the stamp and shape of the buttons and rivets and also updated the stitching to make this a modern denim item a unique distressed finish developed through lengthy research and development using advanced technology at our jeans innovation center creates an authentic look and feel manufactured using an environmentally conscious waterless washing method developed at the jeans innovation center reducing water use by more than ee,a pair of knit shorts featuring a high rise waist and a cropped hem,7.03812563925996e-05,6.319022992629599e-05,6.157778905447363e-05,4.875240619620249e-05
52,/content/drive/MyDrive/BT5153/Data/Pict/52.jpg,ss ultra light pants was previously known as kando pants lightweight cool to the touch and easy to move around in kando pants that offer comfort in any situation with their astounding functionality ultra light fabric is lightweight and comfortable with added stretch quick drying these high performance pants were developed with adam scott and are ultra quick drying super stretchy and ultra lightweight brand s proprietary fabric made from specially developed thread feels cool to the touch and is comfortable to wear even in hot and sweaty weather wrinkle resistant for easy care stretch waist for stress free movement when you bend or play golf perfectly balanced cut air holes inside the pockets and at the back of the waist for ventilation feels like cotton ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a high rise rise rise rise hem,0.002930502222197468,0.004584879920274925,0.005454245433256693,0.004569129347630492
60,/content/drive/MyDrive/BT5153/Data/Pict/60.jpg,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options premium pants using wool developed by a japanese manufacturer packed with details even in the lining used material developed by japan s major wool manufacturer nikke special processing for a tailored premium look a basic fit that is easy to style original logo added on the waist lining ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0039674987636579674,0.003902117507121979,0.003943762459035624,0.0031509519079981185
71,/content/drive/MyDrive/BT5153/Data/Pict/71.jpg,ss sleek around the feet for a sporty look incredibly comfortable and easy to move around in stretch cotton twill with a casual texture a slim fit tapered cut that is sleek and perfect for jogger pants an easy elastic waist for comfort ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.048334029727361685,0.04753752296446881,0.04804486233965057,0.03838645258965417
74,/content/drive/MyDrive/BT5153/Data/Pict/74.jpg,ss chino like pants that look casual great for wearing around the house or out on the town twill material has been pre washed to produce moderate discoloration for a casual look this item features darts for a contoured relaxed fit around the waist and an ankle length that tapers towards the hem uses two thicker threads for the sides and pockets in order to give them a workwear like feel increased durability with added stitching to the pocket opening features two square back pockets the waist is flat with a folded belt for a clean cut look the tip of the drawstring has been folded like a hook so it won t fall out even in the wash a design that can be worn outdoors and goes well with relaxed styles ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00011735699402953977,4.603120020101655e-05,5.873643428112569e-05,4.974504441323471e-05
