img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
1,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/1.jpg,light and cool shorts are perfect for relaxing convenient pockets for carrying small items pockets have a new shape waist spindle is now on the inside tonal color leaf print,a pair of knit pants featuring a high rise waist and a cropped hem,0.06833711942656508,0.08676899883528079,0.09712806607219204,0.07961010654233948
6,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6.jpg,chic shorts with clean lines and a sleek cut with added stretch compact cotton twill streamlined design for a minimal look above the knee length paired with a slim fit cut belt loops side seams and stitchwork remain invisible from the outside front hook closure,a pair of knit pants featuring a high rise waist and a cropped hem,0.031209002541791726,0.016193556265444383,0.02311027555872694,0.020127937306049573
15,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15.jpg,these relaxed pants are soft and comfortable short and easy to wear dyed for a deep color pattern,a pair of knit shorts featuring a high rise waist and a cropped hem,0.10735389901075512,0.16694421332853124,0.20266081128823826,0.16951096780120492
18,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18.jpg,comfortable versatile shorts perfect for wearing at home or out twill jersey fabric that has been pre washed for a stylish lightly faded and worn look,a pair of knit pants featuring a high rise waist and a cropped hem,0.06062469223956427,0.09427642263095087,0.1144462327552628,0.0957259153964142
25,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/25.jpg,incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising,a pair of woven shorts featuring a crew neck and a crew neck,0.004466709801823338,0.009377688415084405,0.0128786998809912,0.011097999196314531
48,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/48.jpg,this traditional selvedge denim has improved stretch an innovative pair that is both authentic and comfortable we made adjustments to the entire design such as making the hem slightly thinner and positioning the knee higher for an elegant slim cut that makes flatters the legs the angles of the back pockets have been adjusted and the front pockets have been positioned slightly higher up to flatters your legs we carefully designed the stamp and shape of the buttons and rivets and also updated the stitching to make this a modern denim item a unique distressed finish developed through lengthy research and development using advanced technology at our jeans innovation center creates an authentic look and feel manufactured using an environmentally conscious waterless washing method developed at the jeans innovation center reducing water use by more than,a pair of knit shorts featuring a high rise waist and a cropped hem,7.038125639259959e-05,6.319022992629599e-05,6.157778905447364e-05,4.875240619620249e-05
52,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/52.jpg,ultra light pants was previously known as kando pants lightweight cool to the touch and easy to move around in kando pants that offer comfort in any situation with their astounding functionality ultra light fabric is lightweight and comfortable with added stretch quick drying these high performance pants were developed with adam scott and are ultra quick drying super stretchy and ultra lightweight brand s proprietary fabric made from specially developed thread feels cool to the touch and is comfortable to wear even in hot and sweaty weather wrinkle resistant for easy care stretch waist for stress free movement when you bend or play golf perfectly balanced cut air holes inside the pockets and at the back of the waist for ventilation feels like cotton,a pair of denim shorts featuring a high rise waist and slant pockets,6.972887431023144e-05,6.546900083974301e-05,6.516553065140441e-05,5.181340125782786e-05
60,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/60.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options premium pants using wool developed by a japanese manufacturer packed with details even in the lining used material developed by japan s major wool manufacturer nikke special processing for a tailored premium look a basic fit that is easy to style original logo added on the waist lining,a pair of knit shorts featuring a high rise waist and a cropped hem,0.003967498763657968,0.003902117507121979,0.003943762459035625,0.0031509519079981185
71,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/71.jpg,sleek around the feet for a sporty look incredibly comfortable and easy to move around in stretch cotton twill with a casual texture a slim fit tapered cut that is sleek and perfect for jogger pants an easy elastic waist for comfort,a pair of knit pants featuring a high rise waist and a cropped hem,0.05800083567283401,0.05207474731111884,0.050745942984054215,0.040176610156941135
74,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/74.jpg,chino like pants that look casual great for wearing around the house or out on the town twill material has been pre washed to produce moderate discoloration for a casual look this item features darts for a contoured relaxed fit around the waist and an ankle length that tapers towards the hem uses two thicker threads for the sides and pockets in order to give them a workwear like feel increased durability with added stitching to the pocket opening features two square back pockets the waist is flat with a folded belt for a clean cut look the tip of the drawstring has been folded like a hook so it won t fall out even in the wash a design that can be worn outdoors and goes well with relaxed styles,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00011735699402953977,4.603120020101655e-05,5.87364342811257e-05,4.974504441323471e-05
79,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/79.jpg,surprisingly light and stretchy for stress free comfort this piece works well for any occasion twice the stretch of conventional dry stretch material but lighter the ultra stretch fabric has about double the stretch ratio vertically and horizontally making it comfortable enough you could forget that you are wearing it the fabric has many air layers so that it has a high degree of thermal insulation and excellent heat retention high level quick drying functionality means it dries almost instantly smooth texture maintained by anti pilling functionality three dimensional design that naturally traces leg lines added details allow for easy movement such as a zip pocket that is easy to open and close thanks to a zipper tag due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth,a pair of woven shorts featuring a crew neck and a crew neck,1.1886267335513192e-05,1.1160111989014845e-05,1.110838122722307e-05,8.832322979612338e-06
86,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/86.jpg,the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away,a pair of knit shorts featuring a high rise waist and a cropped hem,0.015278106897425894,0.016799954063783092,0.017754175230634755,0.014344223015057769
