,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
0,1,1,1,MEN Easy Shorts (Printed),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/37_438450.jpg,light and cool shorts are perfect for relaxing convenient pockets for carrying small items pockets have a new shape waist spindle is now on the inside tonal color leaf print,MEN,100% Cotton,19.9,UNIQLO,Color: COL37 BROWN,ss light and cool shorts are perfect for relaxing convenient pockets for carrying small items pockets have a new shape waist spindle is now on the inside tonal color leaf print ee,/content/drive/MyDrive/BT5153/Data/Pict/1.jpg,a classic design for easy colours                                                       ,0.004374576245646989,0.0010715479642735245,0.0009651879026615067,0.0006371462315903785
1,5,6,6,MEN Stretch Slim Fit Shorts (Pattern),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/07_437258.jpg,chic shorts with clean lines and a sleek cut with added stretch compact cotton twill streamlined design for a minimal look above the knee length paired with a slim fit cut belt loops side seams and stitchwork remain invisible from the outside front hook closure,MEN,"98% Cotton, 2% Spandex",29.9,UNIQLO,Color: COL07 GRAY,ss chic shorts with clean lines and a sleek cut with added stretch compact cotton twill streamlined design for a minimal look above the knee length paired with a slim fit cut belt loops side seams and stitchwork remain invisible from the outside front hook closure ee,/content/drive/MyDrive/BT5153/Data/Pict/6.jpg,and comfortable cotton shorts featuring a unique block design                                                    ,0.04313837872415328,0.006470756808622994,0.004887628228311425,0.0027844112410696734
2,13,15,15,MEN Easy Shorts (Jersey),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/65_427824.jpg,these relaxed pants are soft and comfortable short and easy to wear dyed for a deep color pattern,MEN,"67% Cotton, 27% Polyester, 6% Spandex",14.9,UNIQLO,Color: COL65 Blue,ss these relaxed pants are soft and comfortable short and easy to wear dyed for a deep color pattern ee,/content/drive/MyDrive/BT5153/Data/Pict/15.jpg,and sporty design the it sportswear construction gives this polo brand a modern look                                               ,0.09306272250443651,0.021594994476919573,0.02006351412145897,0.011065472484329979
3,16,18,18,MEN Dry Stretch Easy Shorts,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_431004.jpg,comfortable versatile shorts perfect for wearing at home or out twill jersey fabric that has been pre washed for a stylish lightly faded and worn look,MEN,"67% Cotton, 33% Polyester",19.9,UNIQLO,Color: COL09 BLACK,ss comfortable versatile shorts perfect for wearing at home or out twill jersey fabric that has been pre washed for a stylish lightly faded and worn look ee,/content/drive/MyDrive/BT5153/Data/Pict/18.jpg,dress with a bold tie dye finish                                                      ,0.007112438338266277,0.0024293601826046018,0.002514494939172999,0.0016445486773124206
4,22,25,25,MEN Ultra Stretch Active Shorts,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/03_422975.jpg,incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising,MEN,100% Polyester,29.9,UNIQLO,Color: COL03 GRAY,ss incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising ee,/content/drive/MyDrive/BT5153/Data/Pict/25.jpg,shorts with a detachable tie belt at the waist and a slit                                                 ,0.03147926713959365,0.007351972869345657,0.006765699160925926,0.003825861571942585
5,37,48,48,MEN Stretch Selvedge Slim Fit Jeans,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/69_436848.jpg,this traditional selvedge denim has improved stretch an innovative pair that is both authentic and comfortable we made adjustments to the entire design such as making the hem slightly thinner and positioning the knee higher for an elegant slim cut that makes flatters the legs the angles of the back pockets have been adjusted and the front pockets have been positioned slightly higher up to flatters your legs we carefully designed the stamp and shape of the buttons and rivets and also updated the stitching to make this a modern denim item a unique distressed finish developed through lengthy research and development using advanced technology at our jeans innovation center creates an authentic look and feel manufactured using an environmentally conscious waterless washing method developed at the jeans innovation center reducing water use by more than,MEN,"98% Cotton, 2% Spandex",59.9,UNIQLO,Color: COL69 NAVY,ss this traditional selvedge denim has improved stretch an innovative pair that is both authentic and comfortable we made adjustments to the entire design such as making the hem slightly thinner and positioning the knee higher for an elegant slim cut that makes flatters the legs the angles of the back pockets have been adjusted and the front pockets have been positioned slightly higher up to flatters your legs we carefully designed the stamp and shape of the buttons and rivets and also updated the stitching to make this a modern denim item a unique distressed finish developed through lengthy research and development using advanced technology at our jeans innovation center creates an authentic look and feel manufactured using an environmentally conscious waterless washing method developed at the jeans innovation center reducing water use by more than ee,/content/drive/MyDrive/BT5153/Data/Pict/48.jpg,and sporty design the it sportswear jacket is perfect for everyday wear                                                 ,0.06295853427918728,0.010397259742027662,0.008329552724346342,0.004549741802369617
6,41,52,52,MEN Ultra Light Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_435221.jpg,ultra light pants was previously known as kando pants lightweight cool to the touch and easy to move around in kando pants that offer comfort in any situation with their astounding functionality ultra light fabric is lightweight and comfortable with added stretch quick drying these high performance pants were developed with adam scott and are ultra quick drying super stretchy and ultra lightweight brand s proprietary fabric made from specially developed thread feels cool to the touch and is comfortable to wear even in hot and sweaty weather wrinkle resistant for easy care stretch waist for stress free movement when you bend or play golf perfectly balanced cut air holes inside the pockets and at the back of the waist for ventilation feels like cotton,MEN,100% Polyester,49.9,UNIQLO,Color: COL09 BLACK,ss ultra light pants was previously known as kando pants lightweight cool to the touch and easy to move around in kando pants that offer comfort in any situation with their astounding functionality ultra light fabric is lightweight and comfortable with added stretch quick drying these high performance pants were developed with adam scott and are ultra quick drying super stretchy and ultra lightweight brand s proprietary fabric made from specially developed thread feels cool to the touch and is comfortable to wear even in hot and sweaty weather wrinkle resistant for easy care stretch waist for stress free movement when you bend or play golf perfectly balanced cut air holes inside the pockets and at the back of the waist for ventilation feels like cotton ee,/content/drive/MyDrive/BT5153/Data/Pict/52.jpg,and sporty design for easy colours                                                       ,0.004374576245646989,0.0010715479642735245,0.0009651879026615067,0.0006371462315903785
7,49,60,60,MEN +J Wool Slim Fit Pants (Set Up),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/69_436119.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options premium pants using wool developed by a japanese manufacturer packed with details even in the lining used material developed by japan s major wool manufacturer nikke special processing for a tailored premium look a basic fit that is easy to style original logo added on the waist lining,MEN,Shell: 100% Wool/ Lining: 100% Polyester,59.9,UNIQLO,Color: COL69 NAVY,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options premium pants using wool developed by a japanese manufacturer packed with details even in the lining used material developed by japan s major wool manufacturer nikke special processing for a tailored premium look a basic fit that is easy to style original logo added on the waist lining ee,/content/drive/MyDrive/BT5153/Data/Pict/60.jpg,neck jumper in soft cotton jersey with a high waist                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
8,57,71,71,MEN Jogger Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/07_434845.jpg,sleek around the feet for a sporty look incredibly comfortable and easy to move around in stretch cotton twill with a casual texture a slim fit tapered cut that is sleek and perfect for jogger pants an easy elastic waist for comfort,MEN,"98% Cotton, 2% Spandex",49.9,UNIQLO,Color: COL07 GRAY,ss sleek around the feet for a sporty look incredibly comfortable and easy to move around in stretch cotton twill with a casual texture a slim fit tapered cut that is sleek and perfect for jogger pants an easy elastic waist for comfort ee,/content/drive/MyDrive/BT5153/Data/Pict/71.jpg,and sporty design make this polo dress a stylish look                                                   ,0.044321263344933554,0.007386877224155591,0.005860982009244753,0.0033071927218690264
9,60,74,74,MEN Jersey Relax Ankle Pants (Wash),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/08_431595.jpg,chino like pants that look casual great for wearing around the house or out on the town twill material has been pre washed to produce moderate discoloration for a casual look this item features darts for a contoured relaxed fit around the waist and an ankle length that tapers towards the hem uses two thicker threads for the sides and pockets in order to give them a workwear like feel increased durability with added stitching to the pocket opening features two square back pockets the waist is flat with a folded belt for a clean cut look the tip of the drawstring has been folded like a hook so it won t fall out even in the wash a design that can be worn outdoors and goes well with relaxed styles,MEN,"96% Cotton, 4% Spandex",29.9,UNIQLO,Color: COL08 DARK GRAY,ss chino like pants that look casual great for wearing around the house or out on the town twill material has been pre washed to produce moderate discoloration for a casual look this item features darts for a contoured relaxed fit around the waist and an ankle length that tapers towards the hem uses two thicker threads for the sides and pockets in order to give them a workwear like feel increased durability with added stitching to the pocket opening features two square back pockets the waist is flat with a folded belt for a clean cut look the tip of the drawstring has been folded like a hook so it won t fall out even in the wash a design that can be worn outdoors and goes well with relaxed styles ee,/content/drive/MyDrive/BT5153/Data/Pict/74.jpg,neck jumper in soft jersey with a high waist and wide straight legs                                                ,0.01783686637293787,0.005870831447417635,0.006236008895269633,0.0036027372524169788
