img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
1,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/1.jpg,light and cool shorts are perfect for relaxing convenient pockets for carrying small items pockets have a new shape waist spindle is now on the inside tonal color leaf print,a classic design for easy colours                                                       ,0.006105212962911393,0.0014954656530158353,0.0013470282294971814,0.0008892091974043109
6,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/6.jpg,chic shorts with clean lines and a sleek cut with added stretch compact cotton twill streamlined design for a minimal look above the knee length paired with a slim fit cut belt loops side seams and stitchwork remain invisible from the outside front hook closure,neck and short shorts in woven fabric with a rounded hem                                                  ,0.05389638775909824,0.02826350418307584,0.014217387215743539,0.007026289748577689
15,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/15.jpg,these relaxed pants are soft and comfortable short and easy to wear dyed for a deep color pattern,and sporty design the classic design of this polo brand                                                   ,0.04493289641172216,0.014977632137240725,0.015680671818667166,0.009483240843460443
18,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/18.jpg,comfortable versatile shorts perfect for wearing at home or out twill jersey fabric that has been pre washed for a stylish lightly faded and worn look,mini dress with tie dye wash                                                       ,0.0,0.0,0.0,0.0
25,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/25.jpg,incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising,shorts with a detachable tie belt at the waist                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
48,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/48.jpg,this traditional selvedge denim has improved stretch an innovative pair that is both authentic and comfortable we made adjustments to the entire design such as making the hem slightly thinner and positioning the knee higher for an elegant slim cut that makes flatters the legs the angles of the back pockets have been adjusted and the front pockets have been positioned slightly higher up to flatters your legs we carefully designed the stamp and shape of the buttons and rivets and also updated the stitching to make this a modern denim item a unique distressed finish developed through lengthy research and development using advanced technology at our jeans innovation center creates an authentic look and feel manufactured using an environmentally conscious waterless washing method developed at the jeans innovation center reducing water use by more than,neck and a classic silhouette                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
52,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/52.jpg,ultra light pants was previously known as kando pants lightweight cool to the touch and easy to move around in kando pants that offer comfort in any situation with their astounding functionality ultra light fabric is lightweight and comfortable with added stretch quick drying these high performance pants were developed with adam scott and are ultra quick drying super stretchy and ultra lightweight brand s proprietary fabric made from specially developed thread feels cool to the touch and is comfortable to wear even in hot and sweaty weather wrinkle resistant for easy care stretch waist for stress free movement when you bend or play golf perfectly balanced cut air holes inside the pockets and at the back of the waist for ventilation feels like cotton,and comfortable cotton    pants                                                      ,0.0004559409827772581,0.00011772345554331757,0.00010868866460551236,8.712510513302134e-05
60,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/60.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options premium pants using wool developed by a japanese manufacturer packed with details even in the lining used material developed by japan s major wool manufacturer nikke special processing for a tailored premium look a basic fit that is easy to style original logo added on the waist lining,neck jumper in soft cotton jersey with a high waist                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
71,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/71.jpg,sleek around the feet for a sporty look incredibly comfortable and easy to move around in stretch cotton twill with a casual texture a slim fit tapered cut that is sleek and perfect for jogger pants an easy elastic waist for comfort,and sporty design make this polo dress a stylish look                                                   ,0.044321263344933554,0.007386877224155591,0.005860982009244753,0.0033071927218690264
74,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/74.jpg,chino like pants that look casual great for wearing around the house or out on the town twill material has been pre washed to produce moderate discoloration for a casual look this item features darts for a contoured relaxed fit around the waist and an ankle length that tapers towards the hem uses two thicker threads for the sides and pockets in order to give them a workwear like feel increased durability with added stitching to the pocket opening features two square back pockets the waist is flat with a folded belt for a clean cut look the tip of the drawstring has been folded like a hook so it won t fall out even in the wash a design that can be worn outdoors and goes well with relaxed styles,neck jumper in soft cotton jersey with a high waist                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
79,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/79.jpg,surprisingly light and stretchy for stress free comfort this piece works well for any occasion twice the stretch of conventional dry stretch material but lighter the ultra stretch fabric has about double the stretch ratio vertically and horizontally making it comfortable enough you could forget that you are wearing it the fabric has many air layers so that it has a high degree of thermal insulation and excellent heat retention high level quick drying functionality means it dries almost instantly smooth texture maintained by anti pilling functionality three dimensional design that naturally traces leg lines added details allow for easy movement such as a zip pocket that is easy to open and close thanks to a zipper tag due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth,and a soft feel great                                                        ,0.0009033161885225332,0.00031937050122993454,0.0003321730717376423,0.00024266910377894002
